10,1,46,4,10,"SpringAiChatServiceBaseAdapter::SpringAiChatServiceBaseAdapter@42-51@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::SpringAiChatServiceBaseAdapter","SpringAiChatServiceBaseAdapter::SpringAiChatServiceBaseAdapter( ObjectMapper objectMapper , ChatClient . Builder chatClientBuilder , SpringAiPromptResolver promptResolver , String chatModel)",42,51
3,1,23,1,3,"SpringAiChatServiceBaseAdapter::supportsChatModel@53-55@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::supportsChatModel","SpringAiChatServiceBaseAdapter::supportsChatModel( String chatModel)",53,55
12,1,124,1,15,"SpringAiChatServiceBaseAdapter::doChat@58-72@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::doChat","SpringAiChatServiceBaseAdapter::doChat( List<MessageContent> messages)",58,72
12,1,125,1,16,"SpringAiChatServiceBaseAdapter::translateMenuImage@75-90@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::translateMenuImage","SpringAiChatServiceBaseAdapter::translateMenuImage( String imageEncoded)",75,90
8,1,84,2,11,"SpringAiChatServiceBaseAdapter::generateCourseI18nDescriptions@93-103@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::generateCourseI18nDescriptions","SpringAiChatServiceBaseAdapter::generateCourseI18nDescriptions( String courseName , List<String> locales)",93,103
8,2,43,1,8,"SpringAiChatServiceBaseAdapter::parseDailyMenu@105-112@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::parseDailyMenu","SpringAiChatServiceBaseAdapter::parseDailyMenu( String jsonResponse)",105,112
8,2,48,1,8,"SpringAiChatServiceBaseAdapter::parseErrorLlm@114-121@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::parseErrorLlm","SpringAiChatServiceBaseAdapter::parseErrorLlm( String jsonResponse)",114,121
8,2,53,1,8,"SpringAiChatServiceBaseAdapter::parseCourseI18nDescriptions@123-130@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::parseCourseI18nDescriptions","SpringAiChatServiceBaseAdapter::parseCourseI18nDescriptions( String jsonResponse)",123,130
3,1,15,1,3,"SpringAiChatServiceBaseAdapter::toMediaData@132-134@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::toMediaData","SpringAiChatServiceBaseAdapter::toMediaData( String imageUrl)",132,134
8,1,63,1,8,"SpringAiChatServiceBaseAdapter::getPromptText@136-143@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::getPromptText","SpringAiChatServiceBaseAdapter::getPromptText( List<MessageContent> messages)",136,143
5,1,38,2,5,"SpringAiChatServiceBaseAdapter::buildCourseDescriptionPrompt@145-149@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::buildCourseDescriptionPrompt","SpringAiChatServiceBaseAdapter::buildCourseDescriptionPrompt( String courseName , List<String> locales)",145,149
3,2,24,1,3,"SpringAiChatServiceBaseAdapter::normalize@151-153@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/SpringAiChatServiceBaseAdapter.java","SpringAiChatServiceBaseAdapter::normalize","SpringAiChatServiceBaseAdapter::normalize( String chatModel)",151,153
29,1,185,1,32,"convertDailyMenuEntityToModel@53-84@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","convertDailyMenuEntityToModel","convertDailyMenuEntityToModel( DailyMenuEntity activeMenu)",53,84
12,3,81,1,13,"menuFirstEntryToModel@86-98@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","menuFirstEntryToModel","menuFirstEntryToModel( MenuFirstCourseEntity entry)",86,98
12,3,81,1,12,"menuSecondEntryToModel@100-111@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","menuSecondEntryToModel","menuSecondEntryToModel( MenuSecondCourseEntity entry)",100,111
12,3,81,1,12,"menuDessertEntryToModel@113-124@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","menuDessertEntryToModel","menuDessertEntryToModel( MenuDessertEntity entry)",113,124
3,1,15,1,3,"restaurantEntityToModel@134-136@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","restaurantEntityToModel","restaurantEntityToModel( RestaurantEntity entity)",134,136
3,1,15,1,3,"restaurantEntityToModelWithoutActiveMenu@138-140@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","restaurantEntityToModelWithoutActiveMenu","restaurantEntityToModelWithoutActiveMenu( RestaurantEntity entity)",138,140
30,3,208,2,39,"restaurantEntityToModel@142-180@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","restaurantEntityToModel","restaurantEntityToModel( RestaurantEntity entity , boolean includeActiveMenuDetails)",142,180
8,2,95,1,8,"coordinatesToPoint@200-207@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","coordinatesToPoint","coordinatesToPoint( CoordinateValueObject coordinates)",200,207
7,2,87,1,7,"coordinatesToPoint@209-215@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","coordinatesToPoint","coordinatesToPoint( GetRestaurantsFilterIDTO filterIDTO)",209,215
6,2,30,1,6,"convertCuisineType@217-222@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","convertCuisineType","convertCuisineType( CuisineTypeWDTO cuisineTypeWDTO)",217,222
3,1,20,1,3,"convertCuisineType@224-226@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","convertCuisineType","convertCuisineType( Optional<CuisineTypeWDTO> cuisineTypeWDTO)",224,226
6,2,30,1,6,"convertCuisineTypeToWDTO@228-233@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","convertCuisineTypeToWDTO","convertCuisineTypeToWDTO( CuisineType cuisineType)",228,233
12,3,78,1,12,"restaurantGeoJsonProjectionToValueObject@235-246@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","restaurantGeoJsonProjectionToValueObject","restaurantGeoJsonProjectionToValueObject( RestaurantGeoJsonProjection projection)",235,246
3,1,26,1,3,"stringToLocalTime@248-250@src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/RestaurantInfrastructureMapper.java","stringToLocalTime","stringToLocalTime( String s)",248,250
8,1,66,1,9,"BasePlaceRepositoryAdapter::BasePlaceRepositoryAdapter@24-32@src/main/java/es/name/restaurants/infraestructure/adapters/places/base/BasePlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/base/BasePlaceRepositoryAdapter.java","BasePlaceRepositoryAdapter::BasePlaceRepositoryAdapter","BasePlaceRepositoryAdapter::BasePlaceRepositoryAdapter( GooglePlacesConfigurationProps props)",24,32
8,1,59,1,10,"BasePlaceRepositoryAdapter::createClient@34-43@src/main/java/es/name/restaurants/infraestructure/adapters/places/base/BasePlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/base/BasePlaceRepositoryAdapter.java","BasePlaceRepositoryAdapter::createClient","BasePlaceRepositoryAdapter::createClient( Map<String,String> headers)",34,43
8,2,56,2,10,"BasePlaceRepositoryAdapter::buildHeaders@45-54@src/main/java/es/name/restaurants/infraestructure/adapters/places/base/BasePlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/base/BasePlaceRepositoryAdapter.java","BasePlaceRepositoryAdapter::buildHeaders","BasePlaceRepositoryAdapter::buildHeaders( boolean includeFieldMask , String fieldMask)",45,54
9,1,32,3,9,"PlaceRepositoryAdapter::PlaceRepositoryAdapter@34-42@src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","PlaceRepositoryAdapter::PlaceRepositoryAdapter","PlaceRepositoryAdapter::PlaceRepositoryAdapter( GooglePlacesConfigurationProps googlePlacesConfigurationProps , PlaceInfrastructureMapper mapper , NoAuthRestClient restClient)",34,42
8,1,69,1,13,"PlaceRepositoryAdapter::findPlaceById@45-57@src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","PlaceRepositoryAdapter::findPlaceById","PlaceRepositoryAdapter::findPlaceById( String placeId)",45,57
20,2,146,1,26,"PlaceRepositoryAdapter::getPlaceImage@60-85@src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","PlaceRepositoryAdapter::getPlaceImage","PlaceRepositoryAdapter::getPlaceImage( String photoResourceName)",60,85
3,1,17,1,3,"PlaceRepositoryAdapter::existsPlace@88-90@src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","PlaceRepositoryAdapter::existsPlace","PlaceRepositoryAdapter::existsPlace( String placeId)",88,90
19,1,151,3,23,"PlaceRepositoryAdapter::searchNearbyPlaces@93-115@src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/places/PlaceRepositoryAdapter.java","PlaceRepositoryAdapter::searchNearbyPlaces","PlaceRepositoryAdapter::searchNearbyPlaces( Double lat , Double lon , Integer radius)",93,115
3,1,12,1,3,"BasePublicImageRepositoryAdapter::BasePublicImageRepositoryAdapter@19-21@src/main/java/es/name/restaurants/infraestructure/adapters/images/base/BasePublicImageRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/images/base/BasePublicImageRepositoryAdapter.java","BasePublicImageRepositoryAdapter::BasePublicImageRepositoryAdapter","BasePublicImageRepositoryAdapter::BasePublicImageRepositoryAdapter( StorageObjectS3ConfigurationProps storageObjectConfigProps)",19,21
21,2,147,2,28,"BasePublicImageRepositoryAdapter::doSave@25-52@src/main/java/es/name/restaurants/infraestructure/adapters/images/base/BasePublicImageRepositoryAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/images/base/BasePublicImageRepositoryAdapter.java","BasePublicImageRepositoryAdapter::doSave","BasePublicImageRepositoryAdapter::doSave( T model , byte [ ] image)",25,52
12,3,130,3,17,"MenuPriceTypeSpecification::toPredicate@24-40@src/main/java/es/name/restaurants/infraestructure/adapters/persistence/specifications/MenuPriceTypeSpecification.java","src/main/java/es/name/restaurants/infraestructure/adapters/persistence/specifications/MenuPriceTypeSpecification.java","MenuPriceTypeSpecification::toPredicate","MenuPriceTypeSpecification::toPredicate( Root<RestaurantEntity> root , @ Nullable CriteriaQuery <?> query , CriteriaBuilder criteriaBuilder)",24,40
6,3,53,2,6,"MenuPriceTypeSpecification::withinPriceRange@42-47@src/main/java/es/name/restaurants/infraestructure/adapters/persistence/specifications/MenuPriceTypeSpecification.java","src/main/java/es/name/restaurants/infraestructure/adapters/persistence/specifications/MenuPriceTypeSpecification.java","MenuPriceTypeSpecification::withinPriceRange","MenuPriceTypeSpecification::withinPriceRange( Optional<Integer> minPrice , Optional<Integer> maxPrice)",42,47
11,1,68,4,11,"LlmChatServiceOpenaiAdapter::LlmChatServiceOpenaiAdapter@39-49@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","LlmChatServiceOpenaiAdapter::LlmChatServiceOpenaiAdapter","LlmChatServiceOpenaiAdapter::LlmChatServiceOpenaiAdapter( @ Value('${name.openai.apiKey}') String openaiApiKey , Logbook logbook , ObjectMapper objectMapper , SpringAiPromptResolver promptResolver)",39,49
14,1,127,1,18,"LlmChatServiceOpenaiAdapter::doChat@52-69@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","LlmChatServiceOpenaiAdapter::doChat","LlmChatServiceOpenaiAdapter::doChat( List<MessageContent> messages)",52,69
11,1,120,1,15,"LlmChatServiceOpenaiAdapter::translateMenuImage@72-86@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","LlmChatServiceOpenaiAdapter::translateMenuImage","LlmChatServiceOpenaiAdapter::translateMenuImage( String imageEncoded)",72,86
10,2,84,2,10,"LlmChatServiceOpenaiAdapter::generateCourseI18nDescriptions@89-98@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","LlmChatServiceOpenaiAdapter::generateCourseI18nDescriptions","LlmChatServiceOpenaiAdapter::generateCourseI18nDescriptions( String courseName , List<String> locales)",89,98
8,2,45,1,8,"LlmChatServiceOpenaiAdapter::parseDailyMenu@100-107@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","LlmChatServiceOpenaiAdapter::parseDailyMenu","LlmChatServiceOpenaiAdapter::parseDailyMenu( String jsonResponse)",100,107
8,2,48,1,8,"LlmChatServiceOpenaiAdapter::parseErrorLlm@109-116@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","LlmChatServiceOpenaiAdapter::parseErrorLlm","LlmChatServiceOpenaiAdapter::parseErrorLlm( String jsonResponse)",109,116
5,1,38,2,5,"LlmChatServiceOpenaiAdapter::buildCourseDescriptionPrompt@118-122@src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/chat/LlmChatServiceOpenaiAdapter.java","LlmChatServiceOpenaiAdapter::buildCourseDescriptionPrompt","LlmChatServiceOpenaiAdapter::buildCourseDescriptionPrompt( String courseName , List<String> locales)",118,122
